model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
MLP,ch02_sent_014_features,90,2.8527865,189.9532,-2.0218804,-2.995732,-0.31052148,-2.9382293
MLP,ch02_sent_014_features,91,2.912085,189.90326,-2.1279666,-2.4079454,-0.4003963,-2.5637174
MLP,ch02_sent_014_features,92,2.0787122,189.41676,-1.5686387,-2.6592598,-0.30040064,-1.515745
MLP,ch02_sent_014_features,93,3.7413878,173.34683,-2.7128398,-2.4079454,-0.4989768,-1.5188872
MLP,ch02_sent_014_features,94,4.3358083,192.72617,-3.00782,-3.2188756,-0.48261735,-1.65309
MLP,ch02_sent_014_features,95,3.6408,190.72188,-2.606843,-2.1202633,-0.41702393,-2.5010128
MLP,ch02_sent_014_features,96,4.087021,110.19963,-2.7705576,-1.7147983,-0.29977825,-0.98299444
MLP,ch02_sent_014_features,97,3.118634,104.38198,-2.1773424,-2.302585,-0.2719218,-0.05663684
MLP,ch02_sent_014_features,98,3.1027946,125.28359,-2.1712892,-2.5257285,-0.28343678,0.6077774
MLP,ch02_sent_014_features,99,3.1679718,159.41351,-2.3280184,-3.2188756,-0.4530028,0.8334438
MLP,ch02_sent_014_features,100,1.8502983,178.83768,-1.3698717,-2.995732,-0.24871033,0.49436137
MLP,ch02_sent_014_features,101,2.9433615,128.68953,-2.1498418,-2.0402207,-0.4009656,0.71877915
MLP,ch02_sent_014_features,102,2.1276374,111.47705,-1.5978497,-2.207275,-0.2894745,-0.013552613
MLP,ch02_sent_014_features,103,2.7518675,108.42949,-2.0723896,-2.302585,-0.43920234,0.8850018
MLP,ch02_sent_014_features,104,2.720701,111.545204,-1.9716836,-2.8134105,-0.31314054,0.86896175
MLP,ch02_sent_014_features,105,3.5191007,141.05246,-2.4964616,-2.1202633,-0.45708558,1.254962
MLP,ch02_sent_014_features,106,3.174491,148.10393,-2.2535439,-2.995732,-0.34977144,0.4356737
MLP,ch02_sent_014_features,107,3.8821118,141.86891,-2.7031436,-3.2188756,-0.3637719,0.8045584
MLP,ch02_sent_014_features,108,2.9143279,150.19815,-2.1103559,-2.207275,-0.335922,-0.557741
MLP,ch02_sent_014_features,109,2.8986394,127.23709,-2.1044095,-1.9661127,-0.34743854,0.95543945
MLP,ch02_sent_014_features,110,2.970623,102.27737,-2.1690369,-2.8134105,-0.40162474,0.9699154
MLP,ch02_sent_014_features,111,2.1552002,119.68816,-1.6172584,-2.995732,-0.29013684,-0.8860882
MLP,ch02_sent_014_features,112,2.7774353,145.23607,-2.0898798,-2.4079454,-0.4394389,-0.3439834
MLP,ch02_sent_014_features,113,2.7462687,117.29551,-1.9891738,-2.5257285,-0.31337708,0.62816906
MLP,ch02_sent_014_features,114,4.5884976,112.86174,-3.224538,-3.2188756,-0.497071,0.72672933
MLP,ch02_sent_014_features,115,3.693443,116.97169,-2.622929,-2.6592598,-0.39434037,0.72803086
MLP,ch02_sent_014_features,116,3.7115438,114.728516,-2.6305854,-3.5065575,-0.38284984,0.3472232
MLP,ch02_sent_014_features,117,3.9132535,127.58092,-2.713514,-2.4079454,-0.3368522,-0.43301803
MLP,ch02_sent_014_features,118,3.4611447,133.4096,-2.4127376,-1.9661127,-0.32119438,0.7491472
MLP,ch02_sent_014_features,119,3.4440994,163.16449,-2.4058292,-2.995732,-0.33269632,-0.22766878
MLP,ch02_sent_014_features,120,4.390926,172.67288,-3.0473955,-3.2188756,-0.37160552,0.7719701
MLP,ch02_sent_014_features,121,3.7007031,140.56522,-2.559014,-2.6592598,-0.30372375,1.0467428
MLP,ch02_sent_014_features,122,3.0484595,128.06906,-2.2645843,-2.995732,-0.45332903,0.29758018
MLP,ch02_sent_014_features,123,2.890917,143.99739,-2.1030385,-3.2188756,-0.32108235,-0.20488115
MLP,ch02_sent_014_features,124,2.8025742,117.89701,-2.0535843,-2.207275,-0.40125948,0.5893108
MLP,ch02_sent_014_features,125,5.8915815,134.93298,-4.0433292,-2.4079454,-0.52427495,-0.88764143
MLP,ch02_sent_014_features,126,5.0224175,187.97801,-3.4592474,-3.5065575,-0.45923665,-2.3112462
MLP,ch02_sent_014_features,127,5.0225677,195.55063,-3.4593542,-3.2188756,-0.4592383,-2.8784623
MLP,ch02_sent_014_features,128,5.2242775,195.8017,-3.5422826,-2.0402207,-0.41324064,-2.7674813
MLP,ch02_sent_014_features,129,4.509443,197.36668,-3.0965006,-2.8134105,-0.38371357,-2.6900792
MLP,ch02_sent_014_features,130,4.2456074,199.48772,-2.8779516,-3.2188756,-0.34329084,-2.4551313
MLP,ch02_sent_014_features,131,4.511252,157.09438,-3.0977836,-2.6592598,-0.38373142,-2.0761287
MLP,ch02_sent_014_features,132,5.5353413,202.24591,-3.7246912,-2.995732,-0.3651532,-1.7944621
MLP,ch02_sent_014_features,133,4.4963174,162.04512,-3.0923712,-2.207275,-0.39541087,-1.396666
MLP,ch02_sent_014_features,134,5.0945616,196.44608,-3.4628198,-2.6592598,-0.40561998,-1.9472897
MLP,ch02_sent_014_features,135,4.5153227,151.6559,-3.1006694,-2.6592598,-0.3837716,0.71547973
MLP,ch02_sent_014_features,136,5.333215,171.15018,-3.608455,-3.5065575,-0.38813958,1.3729464
MLP,ch02_sent_014_features,137,2.9029284,183.63368,-2.0563333,-3.5065575,-0.40235057,0.34248292
MLP,ch02_sent_014_features,138,3.226427,179.56271,-2.2263696,-1.7719568,-0.3362907,0.85339314
MLP,ch02_sent_014_features,139,4.7234106,137.40897,-3.2370064,-2.6592598,-0.49888653,1.0611131
MLP,ch02_sent_014_features,140,5.0298643,116.93844,-3.400134,-3.2188756,-0.44432858,0.81424415
MLP,ch02_sent_014_features,141,4.450927,117.43111,-3.038197,-3.2188756,-0.42248097,1.0371239
MLP,ch02_sent_014_features,142,4.6987724,139.02434,-3.2505863,-3.9120226,-0.4745717,-0.7405639
MLP,ch02_sent_014_features,143,4.8910527,175.81699,-3.3089442,-3.2188756,-0.4287105,-0.30494067
MLP,ch02_sent_014_features,144,4.4489765,132.60344,-3.0331657,-2.8134105,-0.41292274,0.69881016
MLP,ch02_sent_014_features,145,4.782028,173.33652,-3.184103,-1.7719568,-0.3827008,0.70414907
MLP,ch02_sent_014_features,146,4.2027893,179.32564,-2.8219523,-2.0402207,-0.36084995,1.2591137
MLP,ch02_sent_014_features,147,5.0205307,207.59811,-3.329631,-2.5257285,-0.36521876,-0.034999393
MLP,ch02_sent_014_features,148,2.8359282,136.9871,-2.0812855,-3.2188756,-0.4130354,0.7043426
MLP,ch02_sent_014_features,149,2.9438794,121.01091,-2.139465,-3.2188756,-0.32138398,0.28689435
MLP,ch02_sent_014_features,150,2.4910166,109.894165,-1.8381542,-3.5065575,-0.30571806,0.8270476
MLP,ch02_sent_014_features,151,2.603104,105.33579,-1.8817695,-2.995732,-0.36304668,0.070044674
MLP,ch02_sent_014_features,152,2.9579961,102.621445,-2.1516967,-2.302585,-0.32347625,0.3414289
MLP,ch02_sent_014_features,153,2.7499092,93.44281,-1.9878415,-2.207275,-0.33317962,0.53373647
MLP,ch02_sent_014_features,154,4.1583147,96.696915,-2.9129004,-3.2188756,-0.4778334,0.13412015
MLP,ch02_sent_014_features,155,4.566593,91.973206,-3.142121,-3.2188756,-0.36512125,-0.2693172
MLP,ch02_sent_014_features,156,3.5370996,108.06515,-2.5203133,-3.2188756,-0.3681782,-2.2151406
MLP,ch02_sent_014_features,157,3.8654864,143.76874,-2.6642954,-2.6592598,-0.32836872,-2.705224
MLP,ch02_sent_014_features,158,3.286399,107.42727,-2.3022516,-3.5065575,-0.3065195,-3.1291125
MLP,ch02_sent_014_features,159,4.1042914,150.31052,-2.8100374,-2.995732,-0.31088996,-2.6710396
MLP,ch02_sent_014_features,160,3.8716226,196.98283,-2.692194,-2.207275,-0.39637434,-2.5764651
MLP,ch02_sent_014_features,161,2.881839,146.40244,-2.1083605,-2.8134105,-0.4020771,-3.287857
MLP,ch02_sent_014_features,162,3.0357845,179.6404,-2.2028742,-1.8971199,-0.32467717,-2.8243341
MLP,ch02_sent_014_features,163,2.521239,199.18259,-1.8592824,-2.5257285,-0.30627632,-2.7906816
MLP,ch02_sent_014_features,164,3.138768,206.39551,-2.3270788,-2.1202633,-0.45433396,-2.5856097
MLP,ch02_sent_014_features,165,3.235381,207.42482,-2.3133943,-2.0402207,-0.32041523,-2.1158385
MLP,ch02_sent_014_features,166,2.5113175,215.56694,-1.8573139,-2.6592598,-0.31792325,-1.6371212
MLP,ch02_sent_014_features,167,3.413812,176.83644,-2.4341383,-2.995732,-0.37066373,-1.2288693
MLP,ch02_sent_014_features,168,2.2810166,216.95535,-1.7044098,-2.6592598,-0.2917385,-1.5437353
MLP,ch02_sent_014_features,169,2.8954341,228.11539,-2.0706346,-2.207275,-0.37687996,-2.6045198
MLP,ch02_sent_014_features,170,2.7810214,179.23323,-2.0327702,-2.6592598,-0.333152,-0.2946969
MLP,ch02_sent_014_features,171,3.8226075,142.91812,-2.666907,-2.995732,-0.30308294,1.5366653
MLP,ch02_sent_014_features,172,2.7841876,138.93196,-2.0350144,-2.995732,-0.33318615,-0.30033687
MLP,ch02_sent_014_features,173,3.4191015,158.59373,-2.5098245,-3.2188756,-0.469637,-0.0026538533
MLP,ch02_sent_014_features,174,3.3256538,151.45226,-2.3922698,-2.4079454,-0.34015125,1.102905
MLP,ch02_sent_014_features,175,2.794214,156.7168,-2.0418766,-2.4079454,-0.33325395,0.5223943
MLP,ch02_sent_014_features,176,3.3772447,155.0768,-2.3376539,-2.4079454,-0.26445076,0.4903833
MLP,ch02_sent_014_features,177,3.1821406,178.93597,-2.30494,-3.5065575,-0.4176506,-0.41812775
MLP,ch02_sent_014_features,178,3.5889118,165.58469,-2.5330918,-3.5065575,-0.30492222,1.3417847
MLP,ch02_sent_014_features,179,2.8038926,128.97697,-2.048526,-2.4079454,-0.33334523,0.62742096
MLP,ch02_sent_014_features,180,3.3869236,106.657845,-2.3443034,-2.1202633,-0.26454207,0.28322494
MLP,ch02_sent_014_features,181,2.94135,118.64559,-2.1509807,-2.207275,-0.40400562,-1.5268569
MLP,ch02_sent_014_features,182,3.2858083,104.00563,-2.3496854,-2.995732,-0.3221776,0.8561647
MLP,ch02_sent_014_features,183,2.578941,100.10415,-1.90062,-2.8134105,-0.3081853,0.1336746
MLP,ch02_sent_014_features,184,4.42229,120.45823,-3.1022174,-2.6592598,-0.4630385,-0.0017580794
MLP,ch02_sent_014_features,185,3.3524103,111.07085,-2.402364,-2.995732,-0.35321942,1.2152381
MLP,ch02_sent_014_features,186,3.601462,116.47242,-2.6156082,-2.6592598,-0.40532318,-0.72385305
MLP,ch02_sent_014_features,187,3.6814005,98.62961,-2.546774,-1.7147983,-0.31341645,0.35572356
MLP,ch02_sent_014_features,188,3.1021621,130.77159,-2.184623,-2.8134105,-0.2915656,-0.5812004
MLP,ch02_sent_014_features,189,3.9208083,109.551704,-2.692943,-2.5257285,-0.29594418,0.85559887
MLP,ch02_sent_014_features,190,3.2168229,119.837204,-2.3290608,-2.1202633,-0.41812176,0.5844152
MLP,ch02_sent_014_features,191,3.5455413,123.20581,-2.567723,-3.5065575,-0.39019293,0.4983606
MLP,ch02_sent_014_features,192,2.8554692,107.40828,-2.0794482,-3.5065575,-0.32231286,0.77149546
MLP,ch02_sent_014_features,193,2.8391776,110.68341,-2.073074,-3.2188756,-0.33382288,-0.6325874
MLP,ch02_sent_014_features,194,3.4857833,115.85545,-2.4836764,-2.995732,-0.37134853,0.42253375
MLP,ch02_sent_014_features,195,2.3532894,108.47105,-1.7541621,-2.8134105,-0.29242653,0.9214159
MLP,ch02_sent_014_features,196,4.2618403,143.64087,-3.0103626,-2.1202633,-0.4804887,-0.61864907
MLP,ch02_sent_014_features,197,3.900788,109.51844,-2.760964,-2.995732,-0.384683,-0.44292378
MLP,ch02_sent_014_features,198,4.671174,103.73834,-3.2403314,-2.6592598,-0.36778796,0.7093326
MLP,ch02_sent_014_features,199,3.638008,151.49507,-2.5431626,-2.040213,-0.344117,-0.41426992
MLP,ch02_sent_014_features,200,4.2318892,112.10443,-2.9068696,-2.995752,-0.34490278,-0.018283935
MLP,ch02_sent_014_features,201,3.6526506,155.0016,-2.544719,-2.995752,-0.32305193,0.412363
MLP,ch02_sent_014_features,202,4.470392,120.404755,-3.0523977,-2.4079454,-0.3274208,1.3855559
MLP,ch02_sent_014_features,203,4.237874,135.20486,-2.9346611,-2.995712,-0.41290683,-0.37352106
MLP,ch02_sent_014_features,204,4.0187597,164.31833,-2.852603,-2.995732,-0.46507335,0.69196045
MLP,ch02_sent_014_features,205,4.1093645,171.7184,-2.9036603,-2.995712,-0.38492063,-1.2373682
MLP,ch02_sent_014_features,206,3.657708,189.31665,-2.6032045,-2.302605,-0.3692677,-1.3931677
MLP,ch02_sent_014_features,207,3.9026349,179.23648,-2.740767,-2.207275,-0.3946387,-1.1328175
MLP,ch02_sent_014_features,208,3.9033883,149.81969,-2.7413013,-2.5257285,-0.39464676,-1.579074
MLP,ch02_sent_014_features,209,4.4229326,127.784584,-3.0193746,-1.7719568,-0.32240665,-0.26457405
MLP,ch02_sent_014_features,210,3.6467164,0.0,-2.5315259,0.0,-0.29014,0.0
MLP,ch02_sent_014_features,211,3.0023625,0.0,-2.1908185,0.0,-0.40286693,0.0
MLP,ch02_sent_014_features,212,3.3301764,0.0,-2.4288397,0.0,-0.37492836,0.0
MLP,ch02_sent_014_features,213,2.623511,0.0,-1.9339772,0.0,-0.3185551,0.0
MLP,ch02_sent_014_features,214,4.635946,0.0,-3.2375705,0.0,-0.5215231,0.0
MLP,ch02_sent_014_features,215,4.9686956,0.0,-3.388294,0.0,-0.49129787,0.0
MLP,ch02_sent_014_features,216,4.09827,0.0,-2.81925,0.0,-0.40452555,0.0
MLP,ch02_sent_014_features,217,4.1169734,0.0,-2.827334,0.0,-0.39304152,0.0
MLP,ch02_sent_014_features,218,4.555441,0.0,-3.0969057,0.0,-0.39925313,0.0
MLP,ch02_sent_014_features,219,3.8662727,0.0,-2.6092722,0.0,-0.3313828,0.0
MLP,ch02_sent_014_features,220,4.9590607,0.0,-3.3175774,0.0,-0.41218486,0.0
MLP,ch02_sent_018_features,0,2.0014873,133.08488,-1.4746053,-2.8134105,-0.34225556,-9.946258
MLP,ch02_sent_018_features,1,2.5963712,127.72583,-1.9334686,-2.302585,-0.35492927,0.7629813
MLP,ch02_sent_018_features,2,2.5286906,127.94706,-1.869662,-2.4079454,-0.4101029,0.80435956
MLP,ch02_sent_018_features,3,2.6399863,134.31612,-1.9302118,-2.995732,-0.31848758,0.6699391
MLP,ch02_sent_018_features,4,2.1889644,130.9718,-1.6302058,-3.5065575,-0.30284148,1.3534088
MLP,ch02_sent_018_features,5,2.5705116,145.01857,-1.8941113,-3.2188756,-0.39929214,0.15833679
MLP,ch02_sent_018_features,6,2.6621666,108.283165,-1.9459132,-2.995732,-0.31915075,0.2989406
MLP,ch02_sent_018_features,7,2.211145,93.25058,-1.6459074,-2.995732,-0.30350468,0.32073918
MLP,ch02_sent_018_features,8,4.9026294,105.06354,-3.390855,-2.0402207,-0.47548088,0.4996312
MLP,ch02_sent_018_features,9,3.7757363,119.508644,-2.6653109,-2.8134105,-0.39661935,0.47747916
MLP,ch02_sent_018_features,10,4.367822,106.7855,-2.9549873,-3.5065575,-0.3706975,0.24949522
MLP,ch02_sent_018_features,11,3.7895985,108.446976,-2.5935557,-2.995732,-0.3488576,0.62177163
MLP,ch02_sent_018_features,12,4.371733,135.38422,-2.9577596,-2.995732,-0.37073967,-0.9586309
MLP,ch02_sent_018_features,13,3.5325143,118.41629,-2.4525502,-2.995732,-0.33510444,1.018752
MLP,ch02_sent_018_features,14,4.3522477,136.8617,-2.9616408,-2.8134105,-0.33943164,0.675238
MLP,ch02_sent_018_features,15,3.7754898,151.44238,-2.6012487,-2.8134105,-0.31764346,-0.2569269
MLP,ch02_sent_018_features,16,3.5135322,148.24754,-2.3840303,-2.8134105,-0.27705416,0.36592147
MLP,ch02_sent_018_features,17,3.143633,150.97516,-2.2465372,-2.207275,-0.3668726,-0.8830739
MLP,ch02_sent_018_features,18,1.9985659,161.342,-1.5132847,-2.995732,-0.29950082,-0.9745637
MLP,ch02_sent_018_features,19,4.1958075,149.2415,-2.915201,-1.7147983,-0.41211218,-1.2531866
MLP,ch02_sent_018_features,20,2.8173544,166.37376,-2.0436351,-2.5257285,-0.33495066,-2.1282585
MLP,ch02_sent_018_features,21,3.3382366,162.31764,-2.305789,-2.4079454,-0.2564098,1.2030985
MLP,ch02_sent_018_features,22,2.5731547,148.55782,-1.8301814,-2.6592598,-0.27336207,0.13274203
MLP,ch02_sent_018_features,23,3.7576318,140.39952,-2.5912876,-3.2188756,-0.3735979,-0.030875048
MLP,ch02_sent_018_features,24,2.9444542,151.50394,-2.1933644,-3.2188756,-0.45248723,-0.868247
MLP,ch02_sent_018_features,25,3.0424192,143.78658,-2.1806383,-2.995732,-0.31858307,0.95371664
MLP,ch02_sent_018_features,26,2.3201969,133.6373,-1.725863,-2.995732,-0.31611097,1.1499752
MLP,ch02_sent_018_features,27,2.9740481,113.824554,-2.1618767,-2.8134105,-0.4158069,0.98239386
MLP,ch02_sent_018_features,28,3.3040414,117.071655,-2.4014428,-3.2188756,-0.38789183,1.03459
MLP,ch02_sent_018_features,29,2.6151705,126.73878,-1.9140195,-2.995732,-0.3200247,1.0039556
MLP,ch02_sent_018_features,30,2.6004183,102.46103,-1.9087368,-2.8134105,-0.33155134,0.32266882
MLP,ch02_sent_018_features,31,3.2583022,142.8547,-2.3269486,-3.2188756,-0.3691748,0.51517963
MLP,ch02_sent_018_features,32,2.1270099,119.5603,-1.5982859,-2.8134105,-0.2902658,0.30075788
MLP,ch02_sent_018_features,33,2.7532153,109.93891,-1.9725493,-2.6592598,-0.37556502,0.3615021
MLP,ch02_sent_018_features,34,2.6577618,105.32257,-1.9429499,-2.6592598,-0.32035577,-0.2821694
MLP,ch02_sent_018_features,35,3.3520098,99.533905,-2.4341846,-2.8134105,-0.38828096,0.71168005
MLP,ch02_sent_018_features,36,2.6469207,99.25235,-1.9404393,-2.8134105,-0.33192465,-0.09250005
MLP,ch02_sent_018_features,37,3.55953,91.08983,-2.5454867,-2.5257285,-0.44749016,0.38050675
MLP,ch02_sent_018_features,38,3.7793653,89.29141,-2.6594074,-3.5065575,-0.37355313,0.6312926
MLP,ch02_sent_018_features,39,3.4488356,95.602455,-2.510258,-2.1202633,-0.40380234,-0.0698369
MLP,ch02_sent_018_features,40,3.7082994,97.87604,-2.5724442,-2.4079454,-0.29102528,0.44992447
MLP,ch02_sent_018_features,41,3.196495,160.36095,-2.2307951,-2.6592598,-0.27265397,-0.18745089
MLP,ch02_sent_018_features,42,3.5464866,129.17867,-2.4775279,-3.2188756,-0.38002616,0.21482295
MLP,ch02_sent_018_features,43,2.8248532,137.57709,-2.0687647,-2.8134105,-0.40148687,0.32105508
MLP,ch02_sent_018_features,44,3.1714904,190.10738,-2.269014,-2.4079454,-0.31968233,-0.018862592
MLP,ch02_sent_018_features,45,2.203529,195.35507,-1.6033423,-1.8971199,-0.26514223,-1.1367298
MLP,ch02_sent_018_features,46,3.6362672,196.4703,-2.5987573,-2.0402207,-0.44829857,-2.3056629
MLP,ch02_sent_018_features,47,3.732322,197.56232,-2.6536777,-2.5257285,-0.36820468,-2.7071261
MLP,ch02_sent_018_features,48,3.2827666,201.41457,-2.3547115,-3.2188756,-0.35257438,-3.2682977
MLP,ch02_sent_018_features,49,3.5324163,197.43987,-2.5683796,-3.5065575,-0.40468457,-2.6324565
MLP,ch02_sent_018_features,50,3.8509676,170.76547,-2.645151,-2.5257285,-0.29529706,-2.1833327
MLP,ch02_sent_018_features,51,3.6389534,210.45398,-2.5367742,-2.8134105,-0.36931843,-1.7360728
MLP,ch02_sent_018_features,52,3.1459365,203.43642,-2.3318086,-2.6592598,-0.45423946,-1.0996525
MLP,ch02_sent_018_features,53,3.3068905,147.46092,-2.349009,-3.5065575,-0.2894423,-0.8953352
MLP,ch02_sent_018_features,54,2.5408306,151.7847,-1.8727083,-2.8134105,-0.306384,-1.2334168
MLP,ch02_sent_018_features,55,4.130536,140.61278,-2.9617014,-2.5257285,-0.50113076,-2.7070353
MLP,ch02_sent_018_features,56,3.0788767,158.67273,-2.2236488,-2.8134105,-0.33743924,1.0502876
MLP,ch02_sent_018_features,57,3.775346,172.70116,-2.6014562,-3.2188756,-0.2723102,0.97210085
MLP,ch02_sent_018_features,58,3.070809,136.45216,-2.1540422,-3.2188756,-0.25834307,0.6468186
MLP,ch02_sent_018_features,59,3.055568,120.537155,-2.1484132,-2.8134105,-0.26986447,-0.083414346
MLP,ch02_sent_018_features,60,3.4681613,140.9525,-2.4925318,-2.995732,-0.43356705,1.0450602
MLP,ch02_sent_018_features,61,3.687019,150.87149,-2.6057596,-2.4079454,-0.35961947,0.6698767
MLP,ch02_sent_018_features,62,3.1097727,121.84347,-2.2450206,-3.2188756,-0.33779013,0.83580875
MLP,ch02_sent_018_features,63,3.7900865,121.848495,-2.662491,-2.6592598,-0.32655585,0.25205716
MLP,ch02_sent_018_features,64,3.1012158,109.79968,-2.1750681,-2.995732,-0.25868866,1.1367062
MLP,ch02_sent_018_features,65,2.7127848,182.7779,-2.007083,-2.8134105,-0.39964527,0.8035918
MLP,ch02_sent_018_features,66,2.9483497,168.05067,-2.1269796,-2.5257285,-0.31419218,-0.13897943
MLP,ch02_sent_018_features,67,3.353818,160.75963,-2.3514392,-2.1202633,-0.40745395,0.10400019
MLP,ch02_sent_018_features,68,3.5996394,120.95597,-2.498887,-2.1202633,-0.3494898,0.01517697
MLP,ch02_sent_018_features,69,3.3635948,0.0,-2.3583696,0.0,-0.40755942,0.0
MLP,ch02_sent_029_features,0,3.0382915,144.91165,-2.1969662,-2.995732,-0.42964745,-10.15255
MLP,ch02_sent_029_features,1,3.1306727,132.64206,-2.249283,-3.5065575,-0.3495139,-1.3442813
MLP,ch02_sent_029_features,2,2.678816,133.72466,-1.9486853,-2.8134105,-0.33385882,1.0722617
MLP,ch02_sent_029_features,3,2.6648378,129.75298,-1.943951,-2.6592598,-0.34539384,0.65721714
MLP,ch02_sent_029_features,4,3.2505674,120.596085,-2.2416415,-2.995732,-0.27661976,-0.31698388
MLP,ch02_sent_029_features,5,3.3278828,117.51129,-2.3865345,-2.207275,-0.445367,0.54517424
MLP,ch02_sent_029_features,6,3.7394984,107.816315,-2.6181204,-1.9661127,-0.33269092,0.29197037
MLP,ch02_sent_029_features,7,2.9775255,113.60633,-2.144717,-2.5257285,-0.34967673,0.27333462
MLP,ch02_sent_029_features,8,3.5465953,110.38051,-2.4357724,-3.2188756,-0.29240873,1.2211193
MLP,ch02_sent_029_features,9,2.96905,99.03292,-2.074822,-2.8134105,-0.27057618,0.12548195
MLP,ch02_sent_029_features,10,2.7073772,108.87383,-1.8578055,-2.4079454,-0.2300221,0.74493605
MLP,ch02_sent_029_features,11,2.8435566,114.64799,-2.0772007,-2.5257285,-0.4262743,0.23075621
MLP,ch02_sent_029_features,12,3.1921036,119.40684,-2.324744,-3.2188756,-0.38687357,-0.07818191
MLP,ch02_sent_029_features,13,2.503423,102.35074,-1.8374555,-2.995732,-0.3190085,0.37576392
MLP,ch02_sent_029_features,14,3.070884,140.68452,-2.1273704,-2.207275,-0.26172316,1.1595558
MLP,ch02_sent_029_features,15,2.8347332,129.92583,-2.075046,-3.5065575,-0.39985555,1.2588955
MLP,ch02_sent_029_features,16,2.01911,131.64673,-1.5231256,-2.207275,-0.28836548,0.7981588
MLP,ch02_sent_029_features,17,3.165487,127.84922,-2.2888782,-2.8134105,-0.4422669,0.6794614
MLP,ch02_sent_029_features,18,2.822135,128.97107,-2.046852,-2.995732,-0.3349664,-1.4815812
MLP,ch02_sent_029_features,19,3.8483026,150.10437,-2.6752336,-2.207275,-0.31641683,-1.5415416
MLP,ch02_sent_029_features,20,2.8307166,173.00443,-2.0529351,-2.4079454,-0.33505896,-1.4317874
MLP,ch02_sent_029_features,21,2.5706532,162.40988,-1.8370594,-2.302585,-0.2945223,-1.482711
MLP,ch02_sent_029_features,22,2.9065075,175.412,-2.1241605,-2.6592598,-0.40037036,-2.0472233
MLP,ch02_sent_029_features,23,1.8281391,126.73749,-1.3544635,-2.8134105,-0.24831468,0.73562455
MLP,ch02_sent_029_features,24,3.5069501,135.56602,-2.509466,-2.1202633,-0.44697526,1.3128484
MLP,ch02_sent_029_features,25,3.665824,113.48939,-2.6074731,-2.1202633,-0.3696285,-0.48517826
MLP,ch02_sent_029_features,26,2.8911657,141.91219,-2.0479703,-2.8134105,-0.31069037,-1.8410078
MLP,ch02_sent_029_features,27,3.1420784,143.92319,-2.2625337,-2.8134105,-0.3628142,1.029449
MLP,ch02_sent_029_features,28,3.838407,177.60333,-2.686182,-2.8134105,-0.34006685,0.8540681
MLP,ch02_sent_029_features,29,3.150799,180.18336,-2.1996536,-2.5257285,-0.27221334,0.2535207
MLP,ch02_sent_029_features,30,4.30752,156.87947,-3.0372372,-2.6592598,-0.50572515,0.9298462
MLP,ch02_sent_029_features,31,4.655531,134.44867,-3.2844002,-2.6592598,-0.46631864,0.1861385
MLP,ch02_sent_029_features,32,3.968459,133.32631,-2.7982523,-3.2188756,-0.39847094,1.2810395
MLP,ch02_sent_029_features,33,4.4875755,120.851944,-3.059155,-2.8134105,-0.31991103,0.8499405
MLP,ch02_sent_029_features,34,3.7213123,156.48674,-2.5827098,-2.995732,-0.33685058,-1.265442
MLP,ch02_sent_029_features,35,4.493476,111.470695,-3.0633373,-2.1202633,-0.31997466,0.45164862
MLP,ch02_sent_029_features,36,3.7132342,147.94865,-2.5821579,-2.4079454,-0.3484492,-0.25503388
MLP,ch02_sent_029_features,37,4.5525465,117.43816,-3.0999532,-2.995732,-0.34136495,-0.5418766
MLP,ch02_sent_029_features,38,4.339304,100.01607,-2.990705,-3.2188756,-0.41537312,0.17946115
MLP,ch02_sent_029_features,39,3.8043156,101.44895,-2.7138195,-2.302585,-0.44814172,-0.258242
MLP,ch02_sent_029_features,40,2.9924467,113.17766,-2.1645606,-2.8134105,-0.33669218,-0.47310147
MLP,ch02_sent_029_features,41,3.2433593,116.03249,-2.379124,-3.5065575,-0.388816,0.62285155
MLP,ch02_sent_029_features,42,3.5620527,94.1151,-2.4559958,-3.5065575,-0.27943,0.2626291
MLP,ch02_sent_029_features,43,2.983971,123.39749,-2.0946653,-3.2188756,-0.25759163,-0.2290796
MLP,ch02_sent_029_features,44,2.6122336,135.40895,-1.888192,-3.9120226,-0.36314216,0.103673525
MLP,ch02_sent_029_features,45,2.9678967,145.17542,-2.1586657,-3.5065575,-0.32358003,-0.046204824
MLP,ch02_sent_029_features,46,2.4988437,142.19305,-1.8510528,-2.995732,-0.31942523,-0.27946225
MLP,ch02_sent_029_features,47,4.6332946,144.79817,-3.2556727,-2.5257285,-0.49538216,-0.92427987
MLP,ch02_sent_029_features,48,3.8031573,139.3473,-2.6986382,-2.8134105,-0.39542136,-2.015347
MLP,ch02_sent_029_features,49,4.150752,140.95729,-2.8510616,-3.2188756,-0.34413326,-1.8535001
MLP,ch02_sent_029_features,50,3.5732064,140.46529,-2.490111,-2.8134105,-0.32230067,-1.8512549
MLP,ch02_sent_029_features,51,3.573743,140.43806,-2.4904912,-3.2188756,-0.32230645,-1.7083364
MLP,ch02_sent_029_features,52,3.5769613,170.1461,-2.4927726,-2.6592598,-0.32234114,-1.9109578
MLP,ch02_sent_029_features,53,4.524175,193.07178,-3.0886726,-2.995732,-0.31887132,-1.9545922
MLP,ch02_sent_029_features,54,3.8032632,193.37369,-2.6348262,-2.6592598,-0.31641334,-1.9923365
